ヒット文字列,出現数,法令名,XML_Num属性,タグ名,文脈スニペット,変換結果
四次,5,国家公務員法,1,SupplProvisionLabel,第四次改正法律附則,"第4次改正法律附則"
七千七百円,5,一般職の職員の給与に関する法律,19_2_1,Sentence,な業務を主として行う宿日直勤務にあつては七千七百円）を超えない範囲内において人事院規則で定,"な業務を主として行う宿日直勤務にあつては七千七百円）を超えない範囲内において人事院規則で定"
三百九十六号,5,統計法施行令,2_1_3,Sentence,統計報告調整法施行令（昭和二十七年政令第三百九十六号）,"統計報告調整法施行令（昭和27年政令第396号）"
七十一万,5,国家公務員共済組合法施行令,2,Sentence,された者であって、同月の標準報酬の月額が七十一万円であるもの（当該標準報酬の月額の基礎と,"された者であって、同月の標準報酬の月額が七十一万円であるもの（当該標準報酬の月額の基礎と"
八五〇Ｍ,5,無線設備規則,24_4_1,Sentence,ア　三〇ＭＨｚ以上一、〇〇〇ＭＨｚ未満（八五〇ＭＨｚ以上九〇〇ＭＨｚ以下を除く。）,"ア　三〇ＭＨｚ以上一、〇〇〇ＭＨｚ未満（八五〇ＭＨｚ以上九〇〇ＭＨｚ以下を除く。）"
七備,5,電波法施行規則,51_9_8_1,Sentence,法別表第七備考の総務省令で定める区域は、次に掲げる区,"法別表第7備考の総務省令で定める区域は、次に掲げる区"
十三か,5,船舶区画規程,102_3_2,Sentence,）にあっては、第二章、第四章、第百二条の十三から第百二条の十三の六まで、第百二条の十五,"）にあっては、第2章、第4章、第102条の13から第102条の13の六まで、第102条の15"
百七十五メ,5,港則法施行規則,,Sentence,二　砂津防波堤灯台から五十五度四十五分四百七十五メートルの地点,"二　砂津防波堤灯台から五十五度四十五分475mの地点"
一専,5,管理栄養士学校指定規則,2_1_2,Sentence,別表第一専門基礎分野の項に掲げる教育内容を担当する,"別表第1専門基礎分野の項に掲げる教育内容を担当する"
九六三・五二マ,5,無線設備規則,49_6_11_1_1_1,Sentence,送信バースト長が九一一・四四マイクロ秒、九六三・五二マイクロ秒、一、〇一五・六マイクロ秒又は一,"送信バースト長が九一一・四四マイクロ秒、九六三・五二マイクロ秒、一、〇一五・六マイクロ秒又は一"
三千三百円,5,船舶職員及び小型船舶操縦者法施行規則,143_1,Sentence,用して学科試験を申請する場合にあつては、三千三百円）,"用して学科試験を申請する場合にあつては、三千三百円）"
二百二十七号,5,工業用水法施行規則,17,Sentence,その交点から葛西用水との交会点までの県道二百二十七号鶴ガ曾根草加線及びその交会点以南の葛西用,"その交点から葛西用水との交会点までの県道二百二十七号鶴ガ曾根草加線及びその交会点以南の葛西用"
三八東,5,排他的経済水域及び大陸棚に関する法律第二条第二号の海域を定める政令,1,Sentence,（３４４）　北緯二五度三四分五五秒・〇〇三八東経一四八度三七分四四秒・四七二六の点,"（３４４）　北緯二五度三四分五五秒・〇〇三八東経一四八度三七分四四秒・四七二六の点"
七十四第,5,信用金庫法,89_12,Sentence,るのは「同条第五号」と、同法第五十二条の七十四第二項（時効の完成猶予）中「第五十二条の六,"るのは「同条第5号」と、同法第52条の74第2項（時効の完成猶予）中「第52条の6"
三・五メ,5,無軌条電車運転規則,43_1,Sentence,、最大積載量、車両の長さ及び幅並びに地上三・五メートルの高さをこえて物品を積載してはなら,"、最大積載量、車両の長さ及び幅並びに地上3.5mの高さをこえて物品を積載してはなら"
二七東,5,排他的経済水域及び大陸棚に関する法律第二条第二号の海域を定める政令,1,Sentence,（２１２）　北緯二七度二六分五〇秒・六七二七東経一四八度二九分五五秒・二九四四の点,"（２１２）　北緯二七度二六分五〇秒・六七二七東経一四八度二九分五五秒・二九四四の点"
八百倍,5,警察官の職務に協力援助した者の災害給付に関する法律施行令,4_2,Sentence,引いた額を超えない範囲内で、給付基礎額の八百倍、六百倍、四百倍又は二百倍に相当する額の,"引いた額を超えない範囲内で、給付基礎額の800倍、六百倍、四百倍又は二百倍に相当する額の"
九〇・〇一項,5,関税定率法,,Sentence,酸化マグネシウムから製造した光学用品（第九〇・〇一項参照）,"酸化マグネシウムから製造した光学用品（第90.01項参照）"
四十三に,5,長期信用銀行法施行規則,25_13_2_1,Sentence,長期信用銀行代理行為（銀行法第五十二条の四十三に規定する長期信用銀行代理行為をいう。以下,"長期信用銀行代理行為（銀行法第52条の43に規定する長期信用銀行代理行為をいう。以下"
九〇〇ｋ,5,電波法施行規則,28_1_2_1,Sentence,中短波帯（一、六〇六・五ｋＨｚを超え三、九〇〇ｋＨｚ以下の周波数帯をいう。以下この条及び,"中短波帯（一、六〇六・五ｋＨｚを超え三、九〇〇ｋＨｚ以下の周波数帯をいう。以下この条及び"
一五部,5,関税定率法,,Sentence,れる銅、ニッケル又はコバルトのマット（第一五部参照）,"れる銅、ニッケル又はコバルトのマット（第1五部参照）"
七岩,5,自衛隊法施行令,1,Sentence,ただし、第二条中自衛隊法施行令別表第七岩手駐屯地の項の改正規定は、公布の日から施,"ただし、第2条中自衛隊法施行令別表第7岩手駐屯地の項の改正規定は、公布の日から施"
千五百分,5,土砂災害警戒区域等における土砂災害防止対策の推進に関する法律施行規則,4_3,Sentence,第一項の土砂災害警戒区域区域図は、縮尺二千五百分の一以上とし、当該土砂災害警戒区域及び当,"第1項の土砂災害警戒区域区域図は、縮尺二千五百分の1以上とし、当該土砂災害警戒区域及び当"
〇〇東,5,排他的経済水域及び大陸棚に関する法律第二条第二号の海域を定める政令,1,Sentence,（２８３）　北緯二六度一八分三六秒・九〇〇〇東経一四八度四四分七秒・五九九三の点,"（２８３）　北緯二六度一八分三六秒・九〇〇〇東経一四八度四四分七秒・五九九三の点"
二但,5,恩給給与規則,11_1,Sentence,恩給法第七十四条又ハ第七十八条ノ二但書ノ規定ニ依リ扶助料ヲ請求スル場合ニ於テ,"恩給法第74条又ハ第78条ノ2但書ノ規定ニ依リ扶助料ヲ請求スル場合ニ於テ"
三。,5,モーターボート競走法,,Sentence,売上金の額の千分の十三。ただし、売上金の額の千分の九百四十八が十,"売上金の額の千分の13。ただし、売上金の額の千分の948が十"
千兆,5,計量単位令,4_1_1,Sentence,率、体積一兆分率、体積千兆分率及びピーエッチを除く。）に別表第四の,"率、体積一兆分率、体積千兆分率及びピーエッチを除く。）に別表第4の"
五四分,5,港湾法施行令,,Sentence,（４１）　鬼崎港北防波堤灯台（北緯三四度五四分一七秒東経一三六度四九分一四秒）から二二,"（４１）　鬼崎港北防波堤灯台（北緯三四度五四分一七秒東経一三六度四九分一四秒）から二二"
〇単,5,大学等における修学の支援に関する法律施行規則,,Sentence,一〇単位,"一〇単位"
六四東,5,排他的経済水域及び大陸棚に関する法律第二条第二号の海域を定める政令,1,Sentence,（４１４）　北緯二四度四五分二二秒・七〇六四東経一四八度二二分五六秒・一五八六の点,"（４１４）　北緯二四度四五分二二秒・七〇六四東経一四八度二二分五六秒・一五八六の点"
八兆,5,昭和二十二年法律第五十四号（私的独占の禁止及び公正取引の確保に関する法律）,9_4_2,Sentence,八兆円,"8兆円"
四・五―,5,医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律施行規則,10_988,Sentence,それらの製剤。ただし、五―ブロモ―Ｎ―（四・五―ジヒドロ―一Ｈ―イミダゾール―二―イル）,"それらの製剤。ただし、五―ブロモ―Ｎ―（四・五―ジヒドロ―一Ｈ―イミダゾール―二―イル）"
〇二・九九号,5,関税定率法,,Sentence,その他の魚（第〇三〇二・九一号から第〇三〇二・九九号までの食用の魚のくず肉を除く。）,"その他の魚（第2.91号から第2.99号までの食用の魚のくず肉を除く。）"
五硫,5,医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律施行規則,9_4,Rt,剤並びに五硫化アンチモン（別名金,"剤並びに五硫化アンチモン（別名金"
・二一号,5,関税定率法施行令,16_3_1_6,Sentence,法の別表第四二〇二・一一号又は第四二〇二・二一号に掲げる物品,"法の別表第2.11号又は第2.21号に掲げる物品"
六十三第,5,農業協同組合法,101_1_16,Sentence,第十一条の六十二第一項若しくは第十一条の六十三第一項の規定、第七十二条の三において準用す,"第11条の62第1項若しくは第11条の63第1項の規定、第72条の3において準用す"
・二Ｍ,5,電波法施行規則,46_2_1_8_1,Sentence,で、四五〇ｋＨｚから四九〇ｋＨｚまで、二・二ＭＨｚから三ＭＨｚまで又は一三・五五三ＭＨ,"で、四五〇ｋＨｚから四九〇ｋＨｚまで、二・二ＭＨｚから三ＭＨｚまで又は一三・五五三ＭＨ"
二五」,5,防衛省の職員の給与等に関する法律,18_2_1,Sentence,用短時間勤務職員にあつては百分の五十一・二五」と、「百分の六十一・二五」とあるのは「百,"用短時間勤務職員にあつては百分の51.25」と、「百分の61.25」とあるのは「百"
一〇度,5,船舶設備規程,177_1,Sentence,のある電気機械及び電気器具は、船舶が縦に一〇度若しくは横に一五度（第六章の規定により備,"のある電気機械及び電気器具は、船舶が縦に一〇度若しくは横に一五度（第6章の規定により備"
七七東,5,排他的経済水域及び大陸棚に関する法律第二条第二号の海域を定める政令,1,Sentence,（２３４）　北緯二七度二〇分四七秒・一二七七東経一四八度四五分四四秒・九一〇六の点,"（２３４）　北緯二七度二〇分四七秒・一二七七東経一四八度四五分四四秒・九一〇六の点"
八百五十四条,5,保険業法,53_37_1,Sentence,の」とあるのは「相互会社が、」と、同法第八百五十四条第一項第一号（株式会社の役員の解任の訴え,"の」とあるのは「相互会社が、」と、同法第854条第1項第1号（株式会社の役員の解任の訴え"
十五倍,5,建築基準法施行令,77_1_3,Sentence,ートル）以下で、かつ、最も細い主筋の径の十五倍以下とすること。,"ートル）以下で、かつ、最も細い主筋の径の15倍以下とすること。"
二九東,5,排他的経済水域及び大陸棚に関する法律第二条第二号の海域を定める政令,1,Sentence,（１９１）　北緯二七度二八分五六秒・二九二九東経一四八度二二分二二秒・三〇五二の点,"（１９１）　北緯二七度二八分五六秒・二九二九東経一四八度二二分二二秒・三〇五二の点"
五百リ,5,容器保安規則,2_1_26,Sentence,の断熱の措置を講じてあるもの及び内容積が五百リットル以下の容器とし、Ｂは、その他の容器,"の断熱の措置を講じてあるもの及び内容積が500L以下の容器とし、Ｂは、その他の容器"
三二号,5,関税暫定措置法施行令,2,Sentence,号まで、第四二〇二・三一号、第四二〇二・三二号、第四二〇二・九一号、第四二〇二・九二号,"号まで、第2.31号、第2.32号、第2.91号、第2.92号"
二術,5,自衛隊法施行令,34_1,Sentence,海上自衛隊第二術科学校,"海上自衛隊第2術科学校"
千僧,5,自衛隊法施行令,,Sentence,千僧駐屯地,"千僧駐屯地"
一一部,5,関税定率法,,Sentence,料を含まないものとし、これらの物品は、第一一部に属する。,"料を含まないものとし、これらの物品は、第1一部に属する。"
九百五十ト,5,漁船特殊規程,51_2_2_1,Sentence,総トン数五百トン以上の一般漁船（総トン数九百五十トン以上のケープタウン協定適用船を除く。）,"総トン数500t以上の一般漁船（総トン数950t以上のケープタウン協定適用船を除く。）"
五十五に,5,放射性同位元素等の規制に関する法律施行規則,39_2,Sentence,者とみなされる者を除く。）は、別記様式第五十五による報告書を毎年四月一日からその翌年の三,"者とみなされる者を除く。）は、別記様式第55による報告書を毎年四月一日からその翌年の3"
四千四百円,5,介護保険法施行令,22_2_2_7,Sentence,のいずれかに該当するときは、同項中「四万四千四百円」とあるのは、「二万四千六百円」とする。,"のいずれかに該当するときは、同項中「四万四千四百円」とあるのは、「二万四千六百円」とする。"
八ッ,5,水源地域対策特別措置法第二条第二項のダム、同条第三項の湖沼水位調節施設及び同法第九条第一項の指定ダムを指定する政令,1_1_32,Sentence,利根川水系吾妻川八ッ場ダム,"利根川水系吾妻川八ッ場ダム"
九ｋ,5,無線局免許手続規則,24_2_3,Sentence,電波一、六二〇ｋＨｚ又は一、六二九ｋＨｚの周波数の電波を使用する空中線電力一,"電波一、六二〇ｋＨｚ又は一、六二九ｋＨｚの周波数の電波を使用する空中線電力一"
四″,5,毒物及び劇物取締法施行規則,2_39,Sentence,四―アルキル―四″―シアノ―パラ―テルフエニル及びこれを含,"四―アルキル―四″―シアノ―パラ―テルフエニル及びこれを含"
一北,5,職業安定法施行規則,1,Sentence,ただし、別表第一北海道の部、鹿児島県の部及び沖縄県の部の改,"ただし、別表第1北海道の部、鹿児島県の部及び沖縄県の部の改"
八田,5,水源地域対策特別措置法第二条第二項のダム、同条第三項の湖沼水位調節施設及び同法第九条第一項の指定ダムを指定する政令,1_1_75,Sentence,芦田川水系芦田川八田原ダム,"芦田川水系芦田川八田原ダム"
千百,5,流水検知装置の技術上の規格を定める省令,10_1,Sentence,二千百,"二千百"
二Ｎ,5,漁船検査規則,9_1_4,Sentence,一・〇三二Ｎ,"一・〇三二Ｎ"
一設,5,軌道法施行規則,12_2_2_16,Sentence,隧道、雪覆等ノ廃止並認可ヲ得タル設計ト同一設計ニ依ル橋梁及隧道、雪覆等ノ新設又ハ伸縮,"隧道、雪覆等ノ廃止並認可ヲ得タル設計ト同1設計ニ依ル橋梁及隧道、雪覆等ノ新設又ハ伸縮"
十七・五分,5,特別職の職員の給与に関する法律,2,Sentence,「百二十七・五分の十五」とあるのは「百六十七・五分の十」とし、一般職給与法第十九条の四第五,"「百二十七・五分の15」とあるのは「百六十七・五分の10」とし、一般職給与法第19条の4第5"
二五ｋ,5,無線設備規則,40_10_2_3_1,Sentence,四二一ｋＨｚを超え四二三ｋＨｚ以下及び四二五ｋＨｚを超え四二七ｋＨｚ以下,"四二一ｋＨｚを超え四二三ｋＨｚ以下及び四二五ｋＨｚを超え四二七ｋＨｚ以下"
四ニ,5,恩給給与規則,2_5_1,Sentence,附則第四十一条の四ニ規定スル旧国際電気通信株式会社ノ社員、同,"附則第41条の4ニ規定スル旧国際電気通信株式会社ノ社員、同"
三百六十五を,5,旅行業法施行規則,6_2_2_2,Sentence,ける旅行業務に関する旅行者との取引の額に三百六十五を乗じてこれを当該届出の日から前事業年度の,"ける旅行業務に関する旅行者との取引の額に三百六十五を乗じてこれを当該届出の日から前事業年度の"
二十四海,5,領海及び接続水域に関する法律,4_2,Sentence,接続水域」という。）は、基線からその外側二十四海里の線（その線が基線から測定して中間線（,"接続水域」という。）は、基線からその外側二十四海里の線（その線が基線から測定して中間線（"
千三百パ,5,水銀による環境の汚染の防止に関する法律施行令,1_1_11_1,Sentence,絶対圧力をいう。（２）において同じ。）が千三百パスカル以下であって、目量が三百パスカル以,"絶対圧力をいう。（２）において同じ。）が1300Pa以下であって、目量が300Pa以"
六十リ,5,危険物の規制に関する規則,25_2_1_1_2,Sentence,注油ホースの先端における最大吐出量が毎分六十リットル以下となるものとすること。,"注油ホースの先端における最大吐出量が毎分60L以下となるものとすること。"
〇四項,5,関税定率法,,Sentence,魚（冷凍したものに限るものとし、第〇三・〇四項の魚のフィレその他の魚肉を除く。）,"魚（冷凍したものに限るものとし、第3.04項の魚のフィレその他の魚肉を除く。）"
一直,5,船用品試験機試験規程,24_1,Sentence,ノ振子系ノ吊心及重心並ニ衝撃刃縁ノ中点ハ一直線上ニ在ルコトヲ要ス,"ノ振子系ノ吊心及重心並ニ衝撃刃縁ノ中点ハ一直線上ニ在ルコトヲ要ス"
百三十九度,5,港則法施行規則,27_2_4,Sentence,壁北端（北緯三十五度三十六分二十五秒東経百三十九度四十七分五十五秒）まで引いた線を超えて十,"壁北端（北緯三十五度三十六分二十五秒東経百三十九度四十七分五十五秒）まで引いた線を超えて十"
百津,5,首都圏、近畿圏及び中部圏の近郊整備地帯等の整備のための国の財政上の特別措置に関する法律施行規則,1,Sentence,八百津町,"八百津町"
二千キ,5,石油の備蓄の確保等に関する法律施行規則,26_3_1,Sentence,精製業者等の数で除して得た貯蔵能力）が、二千キロリットルであることとする。,"精製業者等の数で除して得た貯蔵能力）が、2000kLであることとする。"
五百八十条,5,会社法,623_2,Sentence,益の配当を受けた有限責任社員についての第五百八十条第二項の規定の適用については、同項中「を,"益の配当を受けた有限責任社員についての第580条第2項の規定の適用については、同項中「を"
三七度,5,港則法施行令,,Sentence,風北西端まで引いた線、能登島指向灯（北緯三七度六分四一秒東経一三七度一分二二秒）から新,"風北西端まで引いた線、能登島指向灯（北緯三七度六分四一秒東経一三七度一分二二秒）から新"
四千六百円,5,国家公務員共済組合法施行令,11_4,Sentence,済令第十一条の三の五第五項第一号中「二万四千六百円」とあるのは、「一万二千円」と読み替えて,"済令第11条の3の五第5項第1号中「二万四千六百円」とあるのは、「一万二千円」と読み替えて"
四・五ミ,5,毒物及び劇物取締法施行令,40_2_5_1,Sentence,及び注入口の蓋に使用される鋼板の厚さは、四・五ミリメートル以上であること。,"及び注入口の蓋に使用される鋼板の厚さは、4.5mm以上であること。"
一小,5,小型自動車競走法,10_1_1,Sentence,一小型自動車競走場当たりの年間開催回数,"一小型自動車競走場当たりの年間開催回数"
九二東,5,排他的経済水域及び大陸棚に関する法律第二条第二号の海域を定める政令,1,Sentence,（３７１）　北緯二五度一五分三五秒・〇五九二東経一四八度三二分五六秒・九九九一の点,"（３７１）　北緯二五度一五分三五秒・〇五九二東経一四八度三二分五六秒・九九九一の点"
・九四号,5,関税暫定措置法施行令,38_1_4,Sentence,六号、第〇三〇四・八九号の一、第〇三〇四・九四号、第〇三〇四・九五号の一、第〇三〇四・九,"6号、第4.89号の1、第4.94号、第4.95号の1、第4.9"
一七度,5,港湾法施行令,,Sentence,（２８）　木更津港富津西防波堤灯台から三一七度一五分五、八一〇メートルの地点,"（２８）　木更津港富津西防波堤灯台から三一七度一五分五、10mの地点"
百二十一万,5,特別職の職員の給与に関する法律,2,Sentence,技術会議の常勤の議員等である者にあっては百二十一万千円、社会保険審査会委員長等である者にあ,"技術会議の常勤の議員等である者にあっては百二十一万千円、社会保険審査会委員長等である者にあ"
三六東,5,排他的経済水域及び大陸棚に関する法律第二条第二号の海域を定める政令,1,Sentence,（３２１）　北緯二五度五一分三三秒・二五三六東経一四八度四〇分五三秒・四〇〇二の点,"（３２１）　北緯二五度五一分三三秒・二五三六東経一四八度四〇分五三秒・四〇〇二の点"
五磅,5,第三回四分利付英貨公債発行規程,5_1,Sentence,本公債ノ発行価格ハ額面百磅ニ付九十五磅トス,"本公債ノ発行価格ハ額面百磅ニ付九十五磅トス"
一六〇九―,5,特定計量器検定検査規則,799_1,Sentence,照度計の構造検定の方法は、日本産業規格Ｃ一六〇九―二（二〇〇八）による。,"照度計の構造検定の方法は、日本産業規格Ｃ一六〇九―二（二〇〇八）による。"
・二〇メ,5,道路交通法施行規則,3_7,Sentence,Ｔ自動車以外の自動車に限る。）で長さが八・二〇メートル以上、幅が二・二五メートル以上、最,"Ｔ自動車以外の自動車に限る。）で長さが8.20m以上、幅が2.25m以上、最"
四三号,5,関税暫定措置法施行令,38_1_11,Sentence,関税率表第〇三〇七・四二号、第〇三〇七・四三号及び第〇三〇七・四九号の二に掲げる貨物の,"関税率表第7.42号、第7.43号及び第7.49号の2に掲げる貨物の"
六二八一に,5,関税法施行令,90_2_1_2,Sentence,光ディスク（日本産業規格Ｘ〇六〇六及びＸ六二八一に適合する直径百二十ミリメートルの光ディス,"光ディスク（日本産業規格Ｘ〇六〇六及びＸ六二八一に適合する直径120mmの光ディス"
十八セ,5,銃砲刀剣類所持等取締法施行規則,,Sentence,る巻玉を使用する構造を有し、かつ、全長が十八センチメートル以下のもの,"る巻玉を使用する構造を有し、かつ、全長が18cm以下のもの"
七百九十一条,5,船舶法,35_2,Sentence,ヲ除ク）ニ之ヲ準用ス此場合ニ於テハ同法第七百九十一条中「船舶」トアルハ「船舶又は船舶法第三十,"ヲ除ク）ニ之ヲ準用ス此場合ニ於テハ同法第791条中「船舶」トアルハ「船舶又は船舶法第30"
一二デ,5,無線設備規則,45_12_1_1,Sentence,復調出力とその中に含まれる不要成分の比が一二デシベル以上,"復調出力とその中に含まれる不要成分の比が一二デシベル以上"
四ツ,5,都市再生緊急整備地域及び特定都市再生緊急整備地域を定める政令,1_1,Sentence,（５）　府道七条大宮四ツ塚線の中心線,"（５）　府道七条大宮四ツ塚線の中心線"
十八関,5,医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律施行規則,1,RelatedArticleNum,（第二百二十八条の十七、第二百二十八条の十八関係）,"（第228条の17、第228条の18関係）"
六百八条,5,会社法,675_1,Sentence,た場合又は合併により消滅した場合には、第六百八条第一項の定款の定めがないときであっても、,"た場合又は合併により消滅した場合には、第608条第1項の定款の定めがないときであっても、"
七飯,5,割賦販売法施行規則,,Sentence,富良野市、伊達市、石狩市、北斗市、亀田郡七飯町、山越郡長万部町、檜山郡江差町、虻田郡,"富良野市、伊達市、石狩市、北斗市、亀田郡七飯町、山越郡長万部町、檜山郡江差町、虻田郡"
九九〇（,5,国家公務員共済組合法施行令,8_1,Sentence,ただし、平成十六年度における指数は、〇・九九〇（昭和十二年四月一日以前に生まれた受給権者,"ただし、平成16年度における指数は、〇・九九〇（昭和12年四月一日以前に生まれた受給権者"
四三東,5,都市再生緊急整備地域及び特定都市再生緊急整備地域を定める政令,1_1,Sentence,の南側端線並びに北緯三五度三二分二二秒・四三東経一三九度四五分三八秒・四六の地点から北,"の南側端線並びに北緯三五度三二分二二秒・四三東経一三九度四五分三八秒・四六の地点から北"
一氏,5,最高裁判所裁判官国民審査法施行規則,1_1,Sentence,う。）としてその氏名を印刷する者の中に同一氏名の者が二人以上ある場合において、中央選,"う。）としてその氏名を印刷する者の中に同1氏名の者が二人以上ある場合において、中央選"
二補,5,自衛隊法施行令,40_1,Sentence,航空自衛隊第二補給処,"航空自衛隊第2補給処"
二百五十六号,5,恩給法,43_1,Sentence,止前の日本国有鉄道法（昭和二十三年法律第二百五十六号）第一条の規定により設立された日本国有鉄,"止前の日本国有鉄道法（昭和23年法律第256号）第1条の規定により設立された日本国有鉄"
二ケ,5,昭和二十二年総理庁・大蔵省・外務省・商工省・運輸省・農林省・厚生省・司法省令第一号（閉鎖機関に対する債権の申出等に関する命令）,1_1,Sentence,関については、指定業務の解除の日）から二ケ月以内に、少くとも三回の公告を以て、閉鎖,"関については、指定業務の解除の日）から二ケ月以内に、少くとも三回の公告を以て、閉鎖"
百三十八度,5,漁業の許可及び取締り等に関する省令,,Sentence,海道松前郡松前町白神岬突端正西の線と東経百三十八度五十九分四十八秒の線との交点,"海道松前郡松前町白神岬突端正西の線と東経百三十八度五十九分四十八秒の線との交点"
一五一六（,5,特定計量器検定検査規則,834_1,Sentence,騒音計の構造検定の方法は、日本産業規格Ｃ一五一六（二〇二〇）による。,"騒音計の構造検定の方法は、日本産業規格Ｃ一五一六（二〇二〇）による。"
七百三十七条,5,会社法,865_3,Sentence,るときは、代表社債権者又は決議執行者（第七百三十七条第二項に規定する決議執行者をいう。）も、,"るときは、代表社債権者又は決議執行者（第737条第2項に規定する決議執行者をいう。）も、"
一・三倍,5,道路標識、区画線及び道路標示に関する命令,1_2,Sentence,合にあつては、当該拡大後の図示の寸法）の一・三倍、一・六倍又は二倍に、それぞれ拡大するこ,"合にあつては、当該拡大後の図示の寸法）の1.3倍、一・六倍又は二倍に、それぞれ拡大するこ"
〇・一マ,5,無線設備規則,49_4_2_3_1_4_1,Sentence,器にマグネトロンを使用するものの場合は、〇・一マイクロ秒以上とする。,"器にマグネトロンを使用するものの場合は、〇・一マイクロ秒以上とする。"
四十八秒,5,海洋水産資源開発促進法施行令,,Sentence,北緯四十度二十分十秒東経百三十九度十九分四十八秒の点、北緯四十度四十分十秒東経百三十九度,"北緯四十度二十分十秒東経百三十九度十九分四十八秒の点、北緯四十度四十分十秒東経百三十九度"
一・〇二三を,5,平成二年度以後における国家公務員等共済組合法の年金の額の改定に関する政令,3_3,Sentence,める割合を乗じて得た金額に相当する金額に一・〇二三を乗じて得た金額とする。,"める割合を乗じて得た金額に相当する金額に一・〇二三を乗じて得た金額とする。"
九九と,5,国家公務員共済組合法施行令,8_3,Sentence,は、平成十八年度における指数は、〇・九九九九とする。,"は、平成18年度における指数は、〇・九九九九とする。"
二読,5,刑事訴訟法,8_6,Sentence,二の規定並びに第四百八十九条の二読替適用規定の適用については、令和四年改正,"二の規定並びに第489条の2読替適用規定の適用については、令和4年改正"
四補,5,自衛隊法施行令,40_1,Sentence,航空自衛隊第四補給処,"航空自衛隊第4補給処"
七十三第,5,無尽業法,38_2_1,Sentence,銀行法第五十二条の七十一若ハ第五十二条の七十三第九項ノ規定ニ依ル記録ノ作成若ハ保存ヲセズ,"銀行法第52条の71若ハ第52条の73第9項ノ規定ニ依ル記録ノ作成若ハ保存ヲセズ"
九百五十六条,5,会社法,974_1_2,Sentence,記載若しくは記録をし、又は同項若しくは第九百五十六条第二項の規定に違反して調査記録簿等を保存,"記載若しくは記録をし、又は同項若しくは第956条第2項の規定に違反して調査記録簿等を保存"
二一―,5,医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律施行規則,10_139,Sentence,九アルフア―フルオロ―一一ベータ・一七・二一―トリヒドロキシ―一六アルフア―メチル―一,"九アルフア―フルオロ―一一ベータ・一七・二一―トリヒドロキシ―一六アルフア―メチル―一"
一放,5,公職選挙法,150_4,Sentence,を有する全ての候補者届出政党に対して、同一放送設備を使用し、当該都道府県における当該,"を有する全ての候補者届出政党に対して、同1放送設備を使用し、当該都道府県における当該"
八百五十度,5,廃棄物の処理及び清掃に関する法律施行規則,12_2_5_1_1,Sentence,める産業廃棄物の焼却施設にあつては、摂氏八百五十度））以上の状態で産業廃棄物を焼却すること,"める産業廃棄物の焼却施設にあつては、摂氏八百五十度））以上の状態で産業廃棄物を焼却すること"
百二十億,5,国際開発協会への加盟に伴う措置に関する法律,2_1,Sentence,。以下同じ。）で換算した本邦通貨の金額が百二十億九千二百四十万円に相当する協定第二条第二,"。以下同じ。）で換算した本邦通貨の金額が百二十億九千二百四十万円に相当する協定第2条第2"
三十五並,5,金融商品取引法施行令,38_2_1,Sentence,含む。）、第二十七条の三十、第二十七条の三十五並びに第二十七条の三十七の規定による権限並,"含む。）、第27条の30、第27条の35並びに第27条の37の規定による権限並"
四科,5,職業能力開発促進法施行規則,,Sentence,監督者訓練四科,"監督者訓練四科"
一庫,5,公職選挙法,1046_1,Sentence,、笹部三丁目、笹部、下財町、一庫一丁目、一庫二丁目、一庫三丁目,"、笹部三丁目、笹部、下財町、一庫一丁目、一庫二丁目、一庫三丁目"
一書,5,支出官事務規程,19_3,Sentence,認をしたときは、遅滞なく、別紙第九号の十一書式による相殺額表を作成し、これを関係の歳,"認をしたときは、遅滞なく、別紙第9号の11書式による相殺額表を作成し、これを関係の歳"
・九一号,5,関税定率法,,Sentence,びかじき（まかじき科のもの）（第〇三〇二・九一号から第〇三〇二・九九号までの食用の魚のく,"びかじき（まかじき科のもの）（第2.91号から第2.99号までの食用の魚のく"
四九分,5,港則法施行令,,Sentence,松川崎三角点（三〇メートル）（北緯三七度四九分二八秒東経一四〇度五八分四一秒）を中心と,"松川崎三角点（30m）（北緯三七度四九分二八秒東経一四〇度五八分四一秒）を中心と"
九〇・二一項,5,関税定率法,,Sentence,ルト、脱腸帯その他これらに類する物品（第九〇・二一項参照）,"ルト、脱腸帯その他これらに類する物品（第90.21項参照）"
一麻,5,公証人定員規則,1_8,Sentence,表第一麻生人権擁護委員協議会の項の改正規定,"表第1麻生人権擁護委員協議会の項の改正規定"
〇・三五パ,5,破綻金融機関等の融資先である中堅事業者に係る信用保険の特例に関する臨時措置法施行令,3_1,Sentence,当座貸越し特殊保証」という。）の場合は、〇・三五パーセント）、法第四条第一項に規定する破綻,"当座貸越し特殊保証」という。）の場合は、0.35%）、法第4条第1項に規定する破綻"
八百八十六条,5,民法,15_1,Sentence,急措置法施行前に、親権を行う母が、旧法第八百八十六条の規定に違反してし、又は同意を与えた行為,"急措置法施行前に、親権を行う母が、旧法第886条の規定に違反してし、又は同意を与えた行為"
